scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
620,16017,10000955,新华联,房地产,szzb,1,1,2,2018-07-31T00:00:00,2016-12-31T00:00:00,44574378535,3814521248,8086396168,0.662234507,345393562.5,0.842219855,21945685596,0.206502766,37607658188,4637800404,0.32921045,4223250368,0.768529122,6966720347,0.026076421,0.310043,0.380834,0.0178313,0.843705721,-,-,-,-,1741302.9,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:34
600691,16051,10000498,阳煤化工,化肥行业,shzb,1,1,2,2018-07-31T00:00:00,2016-12-31T00:00:00,40944493313,19561798905,5561105558,0.311380557,1350670522,0.005125039,1873120429,0.093387021,35753598714,4280464948,0.222445991,1112286729,0.813613642,5190894599,-0.175760933,0.050019,0.093508,0.00437767,0.873221179,-,-,-,-,5000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:09
300724,16061,80202473,捷佳伟创,专用设备,cyb,1,1,2,2018-07-31T00:00:00,2016-12-31T00:00:00,2125379694,40189103.58,408054843.2,2.880152064,152801901.3,-0.073275039,1075457546,1.613381726,1407378499,249589643.6,0.847141365,1033754332,3.7317815,718001195.1,0.1960839,1.093215,2.390678,0.01340016,0.662177447,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:52
601068,16005,80062566,中铝国际,工程建设,shzb,1,1,2,2018-07-30T00:00:00,2016-12-31T00:00:00,43808396354,2317012292,8943413297,0.561437883,12851597195,0.372604029,7578423213,0.519768779,29811054714,11183209386,0.413054195,2181123998,0.00155853,13997341640,0.509655964,0.389855,0.339928,0.01339066,0.68048724,-,-,-,-,233799121.7,8.686768998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T09:49:29
629,16032,10000963,攀钢钒钛,有色金属,szzb,1,1,2,2018-07-30T00:00:00,2016-12-31T00:00:00,9621114745,2518674467,1255134365,-0.520351596,204885435.3,-0.711269284,550674632.4,-0.540808875,6013618086,965765789.1,-0.711308666,361421406.5,2.362800171,3607496659,-0.630165405,-0.828232,-0.869998,0.00706839,0.625043796,-,-,-,-,585727321.8,-0.025976818,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:56
911,16012,10001175,*ST南糖,食品饮料,,1,1,2,2018-07-27T00:00:00,2016-12-31T00:00:00,6713388301,1629242479,1422262962,0.195043524,752114666.3,0.258716665,477472578.3,0.556278165,5098787672,705051987.6,0.28506643,97095484.59,0.433936891,1614600628,-0.024346176,0.178368,0.263633,0.00927041,0.759495421,-,-,-,-,55683243.28,0.757498208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:07
10,16046,10000599,*ST美丽,园林工程,,1,1,2,2018-07-26T00:00:00,2016-12-31T00:00:00,4865760551,69760480.08,557151100.8,-0.559255641,394199154.9,-0.0097335,1799716656,0.251971631,2643687339,823666417.6,0.176204069,22796441.58,0.366752281,2222073212,0.018003809,-0.059694,-0.116379,0.01395223,0.543324586,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:24
603192,16041,80662790,汇得科技,化工行业,shzb,1,1,2,2018-07-25T00:00:00,2016-12-31T00:00:00,1053199803,71032878.64,157974104.6,-0.104509699,238565741.6,0.295888748,80196960.9,0.478576388,594269545.3,66965538.37,0.262475548,30551315.35,-0.006533656,458930257.4,0.268824599,0.120322,0.027456,0.01613522,0.564251478,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:22
601606,16061,80357616,长城军工,专用设备,shzb,1,1,2,2018-07-24T00:00:00,2016-12-31T00:00:00,3017361610,962760189.1,425126155.5,0.056424353,599031278,0.03032481,414321913.6,0.116090453,1506658598,371284241.5,0.091679961,22384124.2,0.148109798,1510703012,0.062279517,0.059042,0.055815,0.01414718,0.499329809,-,-,-,-,77245.32,0.201559182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-13T15:29:55
65,16005,10000650,北方国际,工程建设,szzb,1,1,2,2018-07-21T00:00:00,2016-12-31T00:00:00,12148177175,382426331.9,3688490522,-0.053553056,2419202123,0.999499345,842785285.7,0.390353628,8487277322,4990628783,0.308760722,2262764727,1.406484065,3660899853,0.185792951,0.372547,0.472584,0.01229695,0.698646159,-,-,-,-,38424095.41,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:29
897,16017,10001163,*ST津滨,房地产,,1,1,2,2018-07-21T00:00:00,2016-12-31T00:00:00,6699810524,9756117.4,1318822610,0.783224107,86244515.21,0.043657664,4865857062,0.012379337,5126381879,493337703.2,0.258663344,1959575784,0.185260258,1573428645,0.005366002,0.064994,0.084741,0.01488969,0.765153262,-,-,-,-,140197425,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:17
409,16033,10000682,ST地矿,钢铁行业,,1,1,2,2018-07-19T00:00:00,2016-12-31T00:00:00,6198259621,955192598.3,369007306.9,0.253682063,381005036.5,0.623174321,976516103.9,0.69773155,4846108917,311825088.8,-0.000973093,18198765.01,1.010032984,1352150705,-0.124584886,0.091919,0.172852,0.00545536,0.781849941,-,-,-,-,27135000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:59
2380,16014,80139209,科远智慧,电子信息,zxb,1,1,2,2018-07-17T00:00:00,2016-12-31T00:00:00,2252133503,335579518.7,827407781.6,2.006048091,415625575.3,0.368195895,143005652.1,-0.022693507,271974251.5,147138996.6,-0.03075097,46419624.62,0.369494943,1980159252,1.00020277,0.793603,0.023735,0.07087724,0.120762935,-,-,-,-,5500000,0.222222222,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:40
300163,16040,80161231,先锋新材,材料行业,cyb,1,1,2,2018-07-17T00:00:00,2016-12-31T00:00:00,1230000954,423555385.1,184851858.7,0.888690113,102187616.1,0.141866403,181161639.3,-0.129846586,473336898.1,47766878.16,-0.049565789,50167998.31,0.408193347,756664056.2,0.093457067,0.060322,0.011331,0.01091293,0.384826448,-,-,-,-,62100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:28
603657,16018,80662793,春光科技,塑胶制品,shzb,1,1,2,2018-07-17T00:00:00,2016-12-31T00:00:00,387518121.1,82837435.25,71425224.35,0.13491922,120021718.8,-0.04816217,35482001.59,0.217757079,132510965.3,25542086.5,-0.02903525,422323.16,3.777915588,255007155.8,0.065699035,-0.053518,-0.221182,0.02131402,0.341947791,-,-,-,-,3550000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:22
995,16031,10001243,*ST皇台,酿酒行业,,1,1,2,2018-07-14T00:00:00,2016-12-31T00:00:00,392495322.9,84920717.95,19153496.9,-0.346370023,5613520.17,-0.289795619,162851944.4,-0.182181369,347562919.8,50412416.29,-0.038438491,10444105.03,-0.031594502,44932403.03,-0.636089758,-0.268135,-0.158084,0.00638559,0.885521176,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:15
600461,16006,10001371,洪城水业,公用事业,shzb,1,1,2,2018-07-14T00:00:00,2016-12-31T00:00:00,7748810554,2032226159,936247156.4,0.607055417,591383993.8,0.247951657,131584333.8,0.141470688,4361294597,920897786.4,0.258765229,583319121.2,0.174597096,3387515957,0.221931813,0.115394,0.04465,0.0067115,0.562834072,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:16
300020,16057,80134628,银江股份,软件服务,cyb,1,1,2,2018-07-14T00:00:00,2016-12-31T00:00:00,5468779768,202702579.9,1071407341,-0.130972708,1268832143,0.008875215,1166657214,0.117792221,2454696689,919322888.7,-0.042510894,148733588.3,-0.079613186,3014083078,0.120242538,0.156283,0.203839,0.01650284,0.44885638,-,-,-,-,429361306,2.042052449,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:35
600425,16004,10001289,青松建化,水泥建材,shzb,1,1,2,2018-07-14T00:00:00,2016-12-31T00:00:00,9998741943,6027503393,198140093.7,0.007791491,325538555.2,-0.308820687,476296785.3,-0.434305255,5868285764,763801803.7,-0.175814137,50466207.75,0.072541833,4130456179,-0.153004061,-0.107099,-0.071685,0.00562874,0.586902412,-,-,-,-,9607241.12,-0.769353688,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:41
2356,16036,80017407,*ST赫美,商业百货,,1,1,2,2018-07-14T00:00:00,2016-12-31T00:00:00,4745716817,233973244.4,433588437.3,0.566921825,541312661.6,0.43221923,1267546135,0.293530333,2859938854,173548738.9,-0.174467022,377225923.4,9.530159179,1885777963,0.177176695,0.81952,1.842107,0.01005261,0.602635801,-,-,-,-,6000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:41
415,16058,10000687,渤海租赁,多元金融,szzb,1,1,2,2018-07-13T00:00:00,2016-12-31T00:00:00,2.16632E+11,1.17283E+11,19377094000,-0.313811227,1503770000,0.281504566,1937000,0.735663082,1.78895E+11,1187044000,1.248772882,1548235000,0.914232408,37736876000,0.159760704,0.642385,0.800432,0.00921722,0.825802012,-,-,-,-,1502149000,1.610449102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:59
2956,16012,80734448,西麦食品,食品饮料,zxb,1,1,2,2018-07-13T00:00:00,2016-12-31T00:00:00,587324203.3,117241762,169740239.5,1.752872614,48076131.63,0.324152636,44458436.58,-0.168074463,274079448.9,106924106.1,0.246053761,21684624.61,-0.086713342,313244754.4,-0.018165542,0.181292,0.538494,0.01662168,0.466657848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-06-27T11:22:43
838,16017,10001129,财信发展,房地产,szzb,1,1,2,2018-07-12T00:00:00,2016-12-31T00:00:00,5546352997,62473120.33,576343686,-0.306066482,16128943.2,2.771751865,3967687494,0.038508866,3849899780,649371696.7,0.689682105,904239201,-0.309265063,1696453217,0.07101678,0.015917,-0.000946,0.02308845,0.694131762,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:57
600316,16034,10000258,洪都航空,航天航空,shzb,1,1,2,2018-07-11T00:00:00,2016-12-31T00:00:00,10638431846,1910168390,711595685.7,-0.254953185,1003496336,0.060129485,3486024941,0.170082588,5556234111,2042525403,0.060945875,9054403.65,-0.005488848,5082197735,-0.040950943,0.106166,0.286706,0.0177585,0.522279429,-,-,-,-,515071179.4,-0.33561972,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:08
661,16024,10000983,长春高新,医药制造,szzb,1,1,2,2018-07-10T00:00:00,2016-12-31T00:00:00,6203521430,735501336.2,1117092300,0.119462326,446345116.3,0.277958835,676356415.1,-0.003193128,1753071673,113854373.1,0.104765808,463212908.6,0.261508239,4450449758,0.827565517,0.625873,0.270045,0.02783487,0.282592991,-,-,-,-,76859738.58,0.006679787,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:56
300418,16060,80198546,昆仑万维,文教休闲,cyb,1,1,2,2018-07-10T00:00:00,2016-12-31T00:00:00,6306050481,25949831.32,1076385538,0.02726974,579971332,1.010210784,-,-,3125013013,350480107.7,0.071533641,254318829.3,0.607686083,3181037468,0.186945885,0.621725,1.585935,0.00865191,0.495557881,-,-,-,-,1855783847,0.644529712,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:33
600283,16006,10000230,钱江水利,公用事业,shzb,1,1,2,2018-07-10T00:00:00,2016-12-31T00:00:00,5455608757,1908259937,548887880,0.209979912,80237036.15,1.391182537,1274487592,0.105337895,3615751514,225863749.3,-0.248631901,407028192.2,0.213040072,1839857243,-0.007322421,0.041345,0.067988,0.00947041,0.66275858,-,-,-,-,134887002.9,-0.0184889,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:33:00
2460,16032,80144299,赣锋锂业,有色金属,zxb,1,1,2,2018-07-10T00:00:00,2016-12-31T00:00:00,3808742104,646170220.8,197750145,0.09415943,443726948.9,0.227900611,534353881.1,0.706406906,1318236284,278216048.8,0.596921909,62705172.52,1.653727312,2490505820,0.322496395,0.506889,1.045785,0.01238222,0.346108045,-,-,-,-,375773007,12.89920877,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:41
601869,16015,80396916,长飞光纤,通讯行业,shzb,1,1,2,2018-07-09T00:00:00,2016-12-31T00:00:00,8166344027,1321032102,1627575026,-0.204945829,1881955496,-0.016345054,644377555,-0.049677496,3742795943,795198250,0.005670512,156902903,0.564717155,4423548084,0.194126414,0.08084,-0.028131,0.01753494,0.458319651,-,-,-,-,119406637,-0.062190108,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:08
600984,16043,10001398,建设机械,机械行业,shzb,1,1,2,2018-07-06T00:00:00,2016-12-31T00:00:00,5524340564,2349159850,415056070.3,0.075572392,1390087348,0.066595939,293795255.9,-0.027004574,2330231228,1118563412,0.053197531,12635908.92,0.202984077,3194109336,0.027741596,0.077036,0.15283,0.01043791,0.421811654,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:33
2378,16032,80139417,章源钨业,有色金属,zxb,1,1,2,2018-07-05T00:00:00,2016-12-31T00:00:00,3312295406,1055648179,392129663.8,0.058414578,156985730.7,-0.313501166,624754906.8,0.320877216,1361166536,71150199.63,0.222329994,6483329.26,1.138046433,1951128870,0.023844943,0.059774,0.115906,0.01126845,0.410943581,-,-,-,-,4767015.44,0.032644063,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:11
2188,16022,80100687,*ST巴士,电子元件,,1,1,2,2018-07-04T00:00:00,2016-12-31T00:00:00,2353968287,140433553.1,121504077.3,-0.380905515,398883848.7,1.099450169,37897668.07,-0.116514493,262093882.5,133369229.3,0.45221125,8307710.3,0.087329809,2091874404,0.046733415,0.054587,0.121758,0.02296175,0.111341297,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:24
2004,16050,10001383,华邦健康,农药兽药,zxb,1,1,2,2018-07-04T00:00:00,2016-12-31T00:00:00,24227883836,2503441118,6032888544,0.011375209,2283630265,0.452956848,1502600294,0.23927673,13523639973,752056973.2,0.553763975,91043304.3,0.370361862,10704243864,0.028224854,0.229193,0.454157,0.0117969,0.558184944,-,-,-,-,87701069.5,-0.206091535,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:22
950,16047,10001203,重药控股,医疗行业,szzb,1,1,2,2018-07-03T00:00:00,2016-12-31T00:00:00,19086397785,4481490040,3144805426,8.676104565,5650312691,70.53034811,1999177096,5.772185682,12859626501,4181857120,16.00088418,204249244.6,0.613200477,6226771284,2.634800887,-0.102953,0.009853,0.01189985,0.673758697,-,-,-,-,163060671.2,0.361788214,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:17
600526,16061,10000356,*ST菲达,专用设备,,1,1,2,2018-07-03T00:00:00,2016-12-31T00:00:00,7972283299,595725058.1,791477058.7,0.280452389,1340198828,0.116783408,3002902775,0.144683964,5382259319,1371724762,0.119174676,1651432605,0.146497505,2590023980,0.001226608,0.159048,0.254182,0.01254869,0.675121432,-,-,-,-,34500000,6.666666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:10
603713,16003,80653644,密尔克卫,交运物流,shzb,1,1,2,2018-07-03T00:00:00,2016-12-31T00:00:00,845550404.8,81213490.1,107531120.2,0.042654744,291414708.5,0.380015952,6282874.34,12.24682295,211285639.4,131817815.5,0.245194935,1305321.43,0.292008433,634264765.3,0.406110099,0.418222,0.455869,0.02826403,0.249879414,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:14
2264,16036,80116565,新华都,商业百货,zxb,1,1,2,2018-07-03T00:00:00,2016-12-31T00:00:00,3742359872,350730898.7,278023532.9,-0.064788417,185782319,10.8955585,848817543.6,0.211073907,2067062728,807184862.5,0.059348806,770361483,-0.128970389,1675297144,1.693187267,0.064213,-0.285866,0.01002312,0.552342051,-,-,-,-,54791726.61,-0.918092942,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:55
601127,16035,80297709,小康股份,汽车行业,shzb,1,1,2,2018-07-03T00:00:00,2016-12-31T00:00:00,19835682405,3087280557,3777933586,1.189502836,393041899.2,0.129607167,1091471831,0.51964728,15262155613,3223453283,0.377375188,2413949364,9.232266727,4573526792,0.430647863,0.594671,0.651407,0.00897221,0.769429319,-,-,-,-,64671585,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:11
863,16017,10001141,三湘印象,房地产,szzb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,13862016776,54790425.61,998723002.1,1.804193705,66440336.04,1.969351917,9627930973,-0.187235581,7239848776,668362387.9,0.794801076,1166712000,-0.73769798,6622168001,1.197304946,0.0286,-0.30804,0.0322764,0.522279614,-,-,-,-,45200000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:28
516,16047,10000858,国际医学,医疗行业,szzb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,5555314848,1489798322,2647400643,0.120226231,55556377.85,0.138817733,52267726.27,-0.011504547,2056545571,460037835.7,0.114831063,343437723.4,-0.021142587,3498769277,0.051199702,0.045538,0.036044,0.01443842,0.370194242,-,-,-,-,171207875.2,-0.253345995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:43
600782,16033,10000731,新钢股份,钢铁行业,shzb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,29185679773,10940492992,3026372557,-0.40484287,2716333986,0.763344341,3523720961,0.346362821,20110143015,4430543852,0.228520285,1340877368,0.598131094,9075536758,0.059523492,0.033991,0.022867,0.00915111,0.689041447,-,-,-,-,51499562.93,0.029991259,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:10
601225,16011,80139859,陕西煤业,煤炭采选,shzb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,93689104937,30443183606,9998868133,1.125995675,4523474718,-0.198669687,860132098.1,-0.229030379,49120406887,8943767582,-0.248781653,1793358603,1.276056007,44568698050,0.109415463,-0.022232,-0.117274,0.00693624,0.524291559,-,-,-,-,135558777.5,-0.188376865,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:41
2225,16040,80113282,濮耐股份,材料行业,zxb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,4679894725,650818048.7,164646952.7,0.318641187,1904587780,-0.106720225,832871086.8,-0.115256071,2251825849,889707792.9,-0.152475956,15606837.94,-0.50538295,2428068876,-0.078273132,-0.092138,-0.106629,0.0202097,0.481170193,-,-,-,-,44051750,3.866655619,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:09
300475,16019,80275454,聚隆科技,家电行业,cyb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,1451374848,62642727.94,416950288.1,-0.165796945,101742518.1,0.295033072,41889554.48,-0.027570959,308006379.6,111917563.1,0.827964491,-,-,1143368468,0.076806613,0.157721,0.605585,0.04697541,0.212216975,-,-,-,-,500000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:50
977,16014,10001227,浪潮信息,电子信息,szzb,1,1,2,2018-06-30T00:00:00,2016-12-31T00:00:00,9079141168,391022937.9,1322580516,0.337932849,1739826437,0.034897647,2757309192,0.215419929,5129100114,1532208090,0.207022633,646882892.8,0.282076245,3950041055,0.389950336,0.161111,0.030458,0.01513959,0.564932301,-,-,-,-,31456666.54,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:17
2541,16004,80165581,鸿路钢构,水泥建材,zxb,1,1,2,2018-06-29T00:00:00,2016-12-31T00:00:00,7675966456,1226299135,1322677927,0.738530608,1588079699,-0.053893387,2747807931,0.062583456,3837962589,559832172.4,-0.033562711,232382609.1,0.072452534,3838003867,0.522132079,0.083712,-0.15863,0.01600142,0.499997311,-,-,-,-,1000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:07
2492,16003,80137007,恒基达鑫,交运物流,zxb,1,1,2,2018-06-29T00:00:00,2016-12-31T00:00:00,1537385251,799344307.4,131168371.5,-0.52745041,31989861.16,-0.270654519,1741942.67,0.162734501,363667910.1,22900842.81,-0.473556487,15536687.4,76.26023633,1173717341,0.035128269,0.014389,-0.04722,0.01581141,0.236549629,-,-,-,-,147261286.1,0.380062675,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:59
939,16007,10001200,*ST凯迪,电力行业,,1,1,2,2018-06-29T00:00:00,2016-12-31T00:00:00,41758156360,12806090539,7856900573,3.233602532,1872835178,0.101702262,4219420736,0.202594694,28797262451,1917694948,-0.046172466,4629587.6,-0.851159977,12960893909,0.633824983,0.269057,0.153181,0.0138966,0.689620064,-,-,-,-,85800000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:15
982,16010,10001232,*ST中绒,纺织服装,,1,1,2,2018-06-29T00:00:00,2016-12-31T00:00:00,11608407736,5559820226,540253311.4,-0.745474263,1303311356,0.089376631,2061829684,-0.083589373,9730214922,901366230.7,0.766341619,37381891.46,0.574582625,1878192814,-0.357893509,-0.114813,-0.04503,0.00653383,0.838204097,-,-,-,-,820000,-0.792415574,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:31
2481,16012,80151126,双塔食品,食品饮料,zxb,1,1,2,2018-06-28T00:00:00,2016-12-31T00:00:00,4437759842,977169108.9,718882634.9,0.12807516,225667044.5,0.110655952,282206304.4,-0.179692256,1836878825,93051199.9,0.382419719,106290647.5,2.333335484,2600881017,0.014726225,0.06061,0.133161,0.01446607,0.413920286,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:31
600362,16032,10000290,江西铜业,有色金属,shzb,1,1,2,2018-06-28T00:00:00,2016-12-31T00:00:00,87481112363,17973625641,13093661144,-0.366859806,13542788474,0.227488482,15412386091,0.152857617,38303340072,6160336752,0.437091499,1350074536,-0.164899151,49177772291,0.02810354,-0.026418,-0.080161,0.01453285,0.437846971,-,-,-,-,4822313125,0.32199687,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
2422,16024,80132397,科伦药业,医药制造,zxb,1,1,2,2018-06-27T00:00:00,2016-12-31T00:00:00,23409878945,9585755344,1228045874,-0.336452577,3558700031,0.332099213,2133159443,-0.033601038,11943529969,1357751687,-0.0743752,58799109,0.926861047,11466348976,0.02709538,0.036599,0.04589,0.00857733,0.510191872,-,-,-,-,955777101,2.262913206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:55
2932,16047,80365304,明德生物,医疗行业,zxb,1,1,2,2018-06-27T00:00:00,2016-12-31T00:00:00,197146666,35189636.11,95308899.95,-0.066754167,7276678.64,0.805026322,9123538.11,0.023092859,22065769.74,1924962.19,-0.306621745,3870882.73,-0.029836708,175080896.2,0.517311477,0.471725,0.188421,0.06933931,0.111925655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:21:12
600143,16018,10001385,金发科技,塑胶制品,shzb,1,1,2,2018-06-27T00:00:00,2016-12-31T00:00:00,20258838053,5100528804,1789488524,0.847735455,3942715655,0.252566665,3380811924,0.294663921,10533501951,2755537644,0.8306174,276817034.8,0.187031959,9725336101,0.157006482,0.376886,0.669887,0.01698357,0.519946007,-,-,-,-,15100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:06
598,16006,10000935,兴蓉环境,公用事业,szzb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,16919335654,6305831775,1670577270,-0.32801303,516333652.4,0.109698383,255014126.9,0.55892851,7766422477,2153605882,0.839332152,305603382.9,0.134163638,9152913176,0.100759574,0.191323,0.319238,0.00700946,0.459026444,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:27
2149,16040,80097599,西部材料,材料行业,zxb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,3327724635,1284199407,420136684.3,0.713233743,339257345.8,0.229798171,639073390,0.289415244,1397499597,280561478.4,0.160649394,47768768.25,0.681470728,1930225038,0.96109281,0.160823,-0.25761,0.01351855,0.419956502,-,-,-,-,19440000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:55
2857,16021,80395989,三晖电气,仪器仪表,zxb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,322691975.5,9876896.04,80832519.74,0.043481444,143728599.6,0.360241177,47949152.64,0.093508803,92431554.66,57796012.51,0.294170275,5629484.01,-0.510641546,230260420.9,0.156028148,0.135339,0.086884,0.03069076,0.286438963,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:54
603706,16006,80646310,东方环宇,公用事业,shzb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,731852383.3,315741840.9,43342278.56,-0.322682023,54556572.28,0.183505829,20816222.17,0.49800014,265474818.3,107628374.3,3.271125082,79240304.13,0.143028653,466377565,0.314408165,0.396701,0.569305,0.01221097,0.362743668,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:28:44
