scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
600645,16024,10000452,中源协和,医药制造,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,4443427224,588026756.3,585243102.4,0.229684984,415330742.1,0.333143367,188251980,0.036762553,1459016324,69706805.95,0.182989623,1000838777,0.02632814,2984410900,0.006498589,0.006424,0.00627,0.01095601,0.328353825,-,-,-,-,307866380.7,0.363472286,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:56:38
600774,16036,10000723,汉商集团,商业百货,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1722938546,1118120413,145157070.2,0.334198557,13514879.25,0.573385144,7418350.92,-0.311361228,1005854855,206523120.6,-0.075400591,17716039.46,0.339356139,717083690.6,0.03123343,0.010498,-0.003783,0.00191951,0.583801934,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:56:39
603566,16050,80198768,普莱柯,农药兽药,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1903079629,351560363.5,451364287.3,0.71305754,140799136,0.29792071,96567181.14,0.358399611,267509627.5,42783469.91,0.490898278,25103576.13,0.445125098,1635570002,0.042534736,0.054273,0.132213,0.04219602,0.140566702,-,-,-,-,125024700,2.127595704,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:04:45
300320,16018,80194808,海达股份,塑胶制品,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,2650817933,379200529.3,186093647.8,0.795099721,907409941.7,0.285261732,383057232.4,0.297159655,1118374462,476112303.5,0.269369062,6792816.67,-0.453134818,1532443470,0.637053354,0.616839,0.589937,0.01773496,0.421897879,-,-,-,-,1073300,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:44:35
2436,16022,80103113,兴森科技,电子元件,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,4730088602,1488387605,487132872.4,-0.14108496,935857471,-0.018705087,367438596.3,0.211484173,2078397713,511153756.9,-0.041700232,16988071.5,-0.003478733,2651690888,0.071192521,0.066455,0.060472,0.01467666,0.43939932,-,-,-,-,120579644,0.331200242,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:12:44
600223,16017,10000181,鲁商发展,房地产,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,48878339968,848026255.3,3826990028,0.393430378,125028127.1,0.237080001,36703458022,0.110293278,45989478823,5716064960,0.21216653,15067197060,0.233946419,2888861145,-0.094894471,0.08469,0.098379,0.01184071,0.940896906,-,-,-,-,90000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T22:59:50
300024,16043,80082000,机器人,机械行业,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,9516835327,1252082044,2035986114,0.578264377,1122870942,0.089979101,2834292696,0.274502263,3209917766,543212750.2,0.370286187,152770927,-0.209072333,6306917561,0.049107543,0.129777,0.330844,0.02823289,0.337288359,-,-,-,-,237791137.7,-0.093185109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:51:14
600559,16031,10000376,老白干酒,酿酒行业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,5478659222,949938753.6,1019610068,0.19949943,25178124.05,67.42270132,1630060463,0.613273119,2722731182,359241654.3,2.894541775,429120168.5,-0.14903972,2755928040,0.610921758,0.897434,1.314014,0.01125013,0.496970348,-,-,-,-,3000000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:37:01
300084,16061,80143480,海默科技,专用设备,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,3080427570,280741073.8,231398579.7,-0.431669728,700545941.4,0.104444591,372674848.2,0.09636092,1197076777,130684032.3,0.125683843,3825478.87,-0.225583833,1883350793,-0.020191145,-0.034704,-0.056686,0.01720948,0.388607344,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:48:41
603357,16005,80115571,设计总院,工程建设,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,3106044494,114106161,771581363.3,-0.040702292,1415930448,0.247269623,454848.93,1.883258287,952460135.6,594338949.7,0.365790609,188056455,-0.264176514,2153584359,0.194250469,0.160342,0.090342,0.02987898,0.306647293,-,-,-,-,11440006.42,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:43:31
603027,16012,80329956,千禾味业,食品饮料,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1931143439,414111164.9,454485084.2,4.617239942,84368920.55,0.253207384,268473243,0.115274363,624634652.6,101302843.2,0.851929716,8948128.13,0.129512351,1306508786,0.22909197,0.614497,3.691569,0.03573469,0.323453266,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:50:28
603578,16044,80390771,三星新材,玻璃陶瓷,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,635266551.7,78353178.33,35611946.9,-0.123166356,97627927.65,-0.15284359,46539202.58,0.126532401,95559320.2,37585154.87,0.187036553,25238.35,8.707057692,539707231.5,0.087574172,0.055186,-0.096736,0.05092751,0.150423976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:24:59
603656,16043,80338803,泰禾光电,机械行业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1007728228,105875782,332995417.3,2.177664882,98185090.2,0.186170918,91582332.41,0.064362394,119254969.6,69536673.59,0.001037846,17173072.96,-0.128261061,888473258.3,0.073427583,0.067934,0.028711,0.08038996,0.118340408,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:56:37
906,16036,10001171,浙商中拓,商业百货,szzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,11640024396,233672127.9,2056035744,-0.049454645,2738552260,0.162786067,3144574876,0.312511668,8700376844,1568331218,2.973442656,1506945659,-0.06743596,2939647552,0.081668925,0.081948,0.082043,0.01218626,0.747453489,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T16:57:19
300762,16015,80485029,上海瀚讯,通讯行业,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1031120581,8215067.14,135529861.2,0.427073588,602096906.5,-,119505546.3,0.490508205,415232960.5,156641701.8,-,34992691.4,0.452390055,615887620.7,0.19653974,0.311454,0.529298,0.02441214,0.402700681,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:31:41
2235,16039,80114067,安妮股份,文化传媒,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,2521858974,171859131.2,178447300.7,-0.426755085,322170665.3,1.795038743,43371626.46,0.24689124,335425193.9,66908556.22,-0.047225708,23593003.75,-0.123570754,2186433780,-0.016552888,0.010416,0.230348,0.03885196,0.133007118,-,-,-,-,211611337.3,0.015105713,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:33:12
603079,16024,80463399,圣达生物,医药制造,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1252710491,315210895.7,301269407.1,0.02287172,102866750.3,-0.092409363,124815251.4,0.255049187,424293547.9,100203827.2,1.017476155,2786180.88,1.282833696,828416943.2,0.077675657,0.270523,0.952814,0.01366882,0.338700403,-,-,-,-,500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:35:31
2912,16057,80445565,中新赛克,软件服务,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,2134122397,70912458.35,1070591198,0.049190564,343967184.9,1.298247349,227856129.3,0.001510401,840247422.9,76636675.74,-0.301195647,556037478.5,1.169087119,1293874974,0.13582977,0.302297,0.681869,0.02231463,0.393720353,-,-,-,-,10720812,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:52:55
2474,16057,80134454,榕基软件,软件服务,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,2527395783,20211068.83,328903731.8,0.583269981,176359422.9,0.477603897,726307455.5,-0.059572762,1063734841,252831228.2,-0.074385928,150763602,-0.33099817,1463660942,0.020288394,-0.025285,-0.081722,0.01887173,0.420881782,-,-,-,-,47900000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:44:15
300741,16012,80075422,华宝股份,食品饮料,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,9627082061,243957243,6116741391,0.883914116,640824401,-0.142705898,386400562,0.195196569,525711502,152104459,0.029542412,3321939,0.027151051,9101370559,0.591888262,0.547566,0.044222,0.15175518,0.054607564,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:58:04
300717,16018,80509316,华信新材,塑胶制品,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,597251379.2,177943788.1,102701194.9,0.28437153,125870110.1,0.106130119,42311052.4,0.372853454,57730035.8,34634166.15,0.017204242,2705726.64,-0.081739845,539521343.4,0.067011996,0.060076,-0.000637,0.07238625,0.096659527,-,-,-,-,1514888.14,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:27:06
300654,16060,80437389,世纪天鸿,文教休闲,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,643510165.6,34978290.83,173570595.6,0.724209656,153815834.4,-0.158942957,46641288.97,-0.199841557,190778543.3,138421540.6,-0.030683617,4784703.39,0.912596451,452731622.4,0.063403524,0.009615,-0.098585,0.0286892,0.296465469,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:46:13
603606,16020,80148402,东方电缆,输配电气,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,3412857957,477804026.5,1169924940,0.402853443,794731683.4,0.434592968,544694026,-0.223586297,1678723394,163785484.9,0.338451547,232004824.4,2.721913077,1734134564,0.096815658,0.154513,0.220856,0.01660346,0.491881999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:35:31
603116,16010,80150540,红蜻蜓,纺织服装,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,4654774452,633173703.2,722857639.7,0.103360747,631938924.3,0.257128514,812548523.2,-0.082388892,1116073115,611386822.4,-0.027942798,23914697.44,0.471215781,3538701337,0.016503965,0.002927,-0.037819,0.03125401,0.239769537,-,-,-,-,8700000,-0.802899864,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:00:40
603416,16021,80374298,信捷电气,仪器仪表,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1206430949,88295850.9,58983348.07,0.241156735,43712943.19,-0.111630019,163835370.1,-0.017863163,146229702,93392090.29,-0.228519518,15947885.51,-0.131895986,1060201247,0.138454598,0.069765,-0.255789,0.07543817,0.121208514,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:35:31
603015,16021,80206080,弘讯科技,仪器仪表,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1594536205,232035279.9,520620047.6,0.519319737,195637556.4,-0.174593081,256447394.4,0.071139325,376030156.1,77322341.25,-0.341117717,17132454.5,1.009947208,1218506049,0.015204647,0.016958,0.02268,0.03326666,0.235824157,-,-,-,-,4363415.23,-0.797995771,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:35:31
2352,16003,80137998,顺丰控股,交运物流,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,71764601474,13966725538,16131120734,-0.072173953,7352877749,0.266239605,818050025,0.832717556,34700747092,7887386578,0.141959015,467611291.4,0.270014314,37063854382,0.125528303,0.169273,0.225439,0.01211182,0.483535704,-,-,-,-,3423527060,0.854644352,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:52:09
600397,16011,10000317,安源煤业,煤炭采选,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,6657894439,3346636748,910290355.5,-0.345527304,581574403.6,0.115351694,166231631.7,0.282095783,5904262070,470932871.1,-0.127982844,26701346.31,-0.612981643,753632368.5,0.087015178,-0.058517,-0.074335,0.00569629,0.886806201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:38:12
2185,16022,80050100,华天科技,电子元件,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,12442682422,5679490501,3096999780,2.322660813,1017481777,0.16254321,1134577444,-0.205216156,6067753783,1301622264,-0.192523736,43530805.32,0.831829857,6374928638,0.063278372,0.328432,0.800038,0.01262194,0.487656405,-,-,-,-,86539170.48,0.00285629,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:46:12
603228,16022,80396662,景旺电子,电子元件,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,7670109492,2303417954,1184830565,0.281677664,1641550553,0.260476684,684261051,0.494394073,3263336484,1372691826,0.59897097,1752504.99,-0.686612699,4406773008,0.344988986,0.6055,1.174168,0.01992428,0.425461525,-,-,-,-,6000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:00:41
2899,16060,80509331,英派斯,文教休闲,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1273033344,191294679.7,197952556.5,-0.402725266,197913679.1,0.122659028,167529368.4,0.19139641,267516506.8,162896280.5,-0.031244968,48576662.4,0.054607965,1005516838,0.056803287,0.04254,-0.007796,0.03588857,0.210141005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:27:06
300020,16057,80134628,银江股份,软件服务,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,6078445611,200763828.5,679042807.1,-0.437131945,1323138742,0.282379168,1688730483,0.082677586,2802675218,876023221.5,0.005823718,165498034.7,0.072253907,3275770393,-0.02543866,0.00257,0.037418,0.01487218,0.461084198,-,-,-,-,423132293.8,-0.074494284,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:23:41
600841,16043,10000790,上柴股份,机械行业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,7021598746,1108149557,2498298950,0.222473114,234205180.9,-0.076205816,422385493.6,0.040928975,3299919010,980559228.3,0.052238371,43451455.56,-0.575909478,3721679736,0.026017472,0.054625,0.088864,0.01595026,0.469966902,-,-,-,-,20897058.94,-0.029942859,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:19:47
600664,16024,10000471,哈药股份,医药制造,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,11900901627,3308710910,2047809593,-0.416665028,2520674751,-0.131342147,1685195108,-0.026362849,5619979888,2019435462,-0.080002636,157501735.7,-0.334452738,6280921738,-0.160482855,-0.131279,-0.096139,0.01414332,0.472231438,-,-,-,-,344370849.9,9.741379965,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:24:59
603018,16005,80133651,中设集团,工程建设,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,6758577312,417483769.9,1083604420,0.207749672,3590821084,0.437329857,561910491.5,-0.003296929,4230268042,1647123705,0.560498055,972382006.7,0.276253179,2528309270,0.16037374,0.282607,0.368784,0.01313466,0.625911024,-,-,-,-,345769378.2,2.354911818,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:12:04
600990,16022,10001361,四创电子,电子元件,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,7447456206,807567986.3,1230469360,-0.088885793,1729425124,0.212154172,1226750476,0.276006844,5036060766,1984756748,0.271716522,244068685.9,0.537044052,2411395440,0.110814958,0.154357,0.176438,0.01082489,0.676212203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:13:11
510,16041,10000852,新金路,化工行业,szzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1484471995,857145725.1,124064396.5,-0.045588328,6433194.21,0.084682503,102534545.3,0.110023417,528857303.3,157247556.3,-0.144688661,36030387.2,0.062145636,955614691.6,0.09049323,-0.010863,-0.153097,0.00994613,0.356259535,-,-,-,-,6284941.29,-0.296945833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:23:08
2701,16059,80198309,奥瑞金,金属制品,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,13443357863,4680279924,1585634639,-0.199525182,1748708181,-0.136575727,702691917,-0.078313156,7826964202,1059259923,0.073958728,43429480,0.257067398,5616393661,-0.041280437,-0.063055,-0.07808,0.00738579,0.582217946,-,-,-,-,354616393,0.072131359,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-29T13:49:06
2006,16043,10001386,精功科技,机械行业,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1922943205,379446196.7,211438394.5,-0.21069517,301858335,0.216740016,405582062.2,0.377073158,886841268.8,299856878.7,0.246630458,173374078.7,0.173757563,1036101937,0.008838578,0.078938,0.174264,0.01463815,0.461189528,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:03:56
601233,16026,80123951,桐昆股份,化纤行业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,34660671973,14893498155,5646267380,0.73458862,285119819.5,-0.304488468,4147150134,0.554993943,18529217823,2929149779,0.274247715,179927617.8,0.10955908,16131454150,0.200940984,0.305106,0.411706,0.0087662,0.534589111,-,-,-,-,8000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:43:34
300675,16005,80303978,建科院,工程建设,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,847429547.9,87247624,146375945.2,-0.339185517,226338644.7,0.171345209,100899.8,0.543047281,403341061.7,83131497.29,0.017847845,17747769.09,0.212686962,444088486.2,0.056270621,0.225344,0.487496,0.01717076,0.475958223,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:26:13
603179,16035,80425996,新泉股份,汽车行业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,3908338178,795750387.3,816218812.4,3.244592653,609183391.5,0.096025661,573918353.2,-0.029428973,2295685993,897298714,-0.115541037,29216778.99,0.122329373,1612652185,0.202635458,0.253213,0.291363,0.01379749,0.587381616,-,-,-,-,10000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:43:31
603877,16010,80395990,太平鸟,纺织服装,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,6638341514,371939075.2,648233776.6,-0.405658911,589624860.9,0.210423141,1836207372,-0.001248678,3110703521,1538844937,0.069322884,125217685.3,-0.390488234,3527637993,0.065321975,0.072409,0.08056,0.01864293,0.468596488,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:13:11
300770,16039,80506910,新媒股份,文化传媒,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1050315760,82785092.2,611230577.8,0.179852555,190093408.1,0.938922908,103303.39,-0.511359941,337540197.8,205346675.2,0.340838052,27995177.01,5.400097163,712775562.1,0.272753868,0.307416,0.387194,0.02612891,0.321370211,-,-,-,-,30020000,1500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:19:40
300602,16022,80186650,飞荣达,电子元件,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1873394817,285984947.6,428666568,-0.273373668,542131356.8,0.346933928,200159344,0.507157712,713817564.4,350497895.6,0.731554258,646585.43,1.426264913,1159577253,0.196928841,0.291259,0.480843,0.02590002,0.381028899,-,-,-,-,4000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:01:42
600874,16006,10000823,创业环保,公用事业,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,15687448000,346641000,1826201000,-0.041705367,2081465000,0.078390992,13991000,-0.22752871,9072481000,176398000,0.277135824,-,-,6614967000,0.221876746,0.259744,0.288867,0.01562316,0.578327399,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:24:59
603618,16020,80151073,杭电股份,输配电气,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,5687190374,817895395.1,569776797,0.070229126,1474704532,-0.008814603,1078901634,0.044474649,3391870606,378927248.2,0.156349517,109397265.9,-0.585409305,2295319769,0.104888917,0.178334,0.233835,0.01551238,0.596405322,-,-,-,-,8000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:35:02
600084,16031,10000057,*ST中葡,酿酒行业,,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,2804283953,188529417.4,597679945.1,-0.223304983,47454266.94,-0.198120808,1420682439,0.067375332,629520596.3,48041001.77,-0.371428617,38275352.52,1.612604951,2174763357,-0.076411646,-0.042487,0.096676,0.03518434,0.224485326,-,-,-,-,217510101.8,0.02252982,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:01:42
722,16007,10001038,湖南发展,电力行业,szzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,3200147921,1562403827,713625186.5,0.09894255,32974913.22,0.914237201,65389747.15,-0.157971763,224873887.5,19224054.54,-0.267947207,1401271.53,-0.306811163,2975274033,0.017391282,0.019334,0.045754,0.12119196,0.070269842,-,-,-,-,90150000,-0.068698347,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T16:53:12
300759,16024,80127960,康龙化成,医药制造,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,4801077965,2335088907,320711243.3,0.04979282,655410782.1,0.208062518,120461661.1,0.291582859,2475436032,108220464.5,0.180934949,187156275,0.750120493,2325641933,0.156867839,0.180218,0.196281,0.00974911,0.515600049,-,-,-,-,24021200,6.352453246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T17:38:30
2598,16043,80175929,山东章鼓,机械行业,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1385477043,177536887.3,46285383.34,0.19053016,308606803.9,0.288865581,361583508.9,0.148535309,533615791.3,249897303.4,0.27209441,136558115.5,0.349460725,851861252,0.123829096,0.255757,0.545363,0.02402097,0.385149501,-,-,-,-,5000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T15:42:04
2648,16041,80187632,卫星石化,化工行业,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,13738648621,3280537828,3125007457,0.842641788,443311144.7,0.228572124,553972180.2,-0.272862233,5691199279,1338153374,1.208273133,209099041.8,0.165595268,8047449342,0.116068521,0.349084,0.914198,0.01206515,0.414247386,-,-,-,-,98000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:03:43
300160,16044,80161230,秀强股份,玻璃陶瓷,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1688653465,479795337.9,192530588,-0.398160602,326356743.4,0.052349216,100906991.7,0.034779198,809923476,98046417.22,-0.016616475,32970692.4,0.554665374,878729989.1,-0.340273691,-0.21999,-0.027646,0.01070863,0.479626811,-,-,-,-,40501349,0.010008703,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T20:25:13
600985,16011,10001360,淮北矿业,煤炭采选,shzb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,59301144014,30263511731,3149324811,0.220000494,1175528475,0.078494921,1458055428,-0.244407835,38985257215,6667135932,0.050550156,748565573.1,-0.114033631,20315886799,0.217662658,-0.00498,-0.091661,0.00397629,0.657411554,-,-,-,-,83875012.85,0.286229303,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:13:34
2057,16042,80079949,中钢天源,综合行业,zxb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,1765562395,387771573,501791659.4,0.68770756,333855173,0.135120058,153136996,0.068736918,433604617.1,116512701.7,0.223611321,18869942.84,-0.266899917,1331957777,0.066579865,0.074097,0.097867,0.03953836,0.245590084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T18:49:49
300185,16043,80140573,通裕重工,机械行业,cyb,1,1,2,2019-10-26T00:00:00,2018-12-31T00:00:00,10365983318,4199813905,1007926233,-0.31891671,1321381951,0.064011698,2062050853,0.129805245,5033199514,349045915.7,0.23067717,75091559.18,0.056686492,5332783805,-0.01448912,0.027505,0.076088,0.01250044,0.485549644,-,-,-,-,1000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-25T19:56:17
2039,16007,10001439,黔源电力,电力行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,16709659064,15386467034,324749144.2,1.388274871,86192692.61,-0.219964068,506982.5,-0.439004891,11942603589,369395704.7,-0.264714226,-,-,4767055474,0.074429062,-0.024763,-0.059425,0.00352092,0.714712583,-,-,-,-,31685600,0.689898667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:15:18
540,16017,10000882,中天金融,房地产,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1.02E+11,3096742276,4862679277,-0.364785555,1780707664,-0.597860346,33417554574,-0.079649723,82247539864,4609593645,-0.217558149,8985513338,0.130235892,19707841664,0.033416713,-0.060361,-0.080358,0.01357409,0.80670131,-,-,-,-,17764874061,-0.204875088,-,-,-,-,-,-,9317929.41,-0.897685603,-,-,-,-,-,-,-,-,-,-,2019-11-11T14:10:18
